stock_id,name,listed_date,market,industry,capital_e8,market_cap_e8,period_index,fiscal_quarter,revenue_month,revenue_yoy,operating_margin,net_income_yoy,eps,inventory_turnover,free_cash_flow,composite,composite_delta,value_pick
3622,洋華,39897,上市,光電業,15.13,7733,3,2025.1Q,114/06,0,2,2,4,1,4,2.1666666667,0,0
3622,洋華,39897,上市,光電業,15.13,7733,4,2025.1Q,114/05,0,2,2,4,1,4,2.1666666667,0,0
3622,洋華,39897,上市,光電業,15.13,7733,5,2025.1Q,114/04,0,2,2,4,1,4,2.1666666667,0.6666666667,0
3622,洋華,39897,上市,光電業,15.13,7733,6,2024.4Q,114/03,0,1,1,3,0,4,1.5,0,0
3622,洋華,39897,上市,光電業,15.13,7733,7,2024.4Q,114/01-02,0,1,1,3,0,4,1.5,,0
3622,洋華,39897,上市,光電業,15.13,7733,8,2024.3Q,114/01,2,4,1,4,1,數據不足,數據不足,,0
3622,洋華,39897,上市,光電業,15.13,7733,9,2024.3Q,113/12,0,4,1,4,1,數據不足,數據不足,,
3645,達邁,40821,上市,電子零組件業,13.68,9491,1,2025.2Q,114/08,2,2,1,2,3,3,2.1666666667,0.3333333333,0
3645,達邁,40821,上市,電子零組件業,13.68,9491,2,2025.2Q,114/07,0,2,1,2,3,3,1.8333333333,-0.1666666667,0
3645,達邁,40821,上市,電子零組件業,13.68,9491,3,2025.1Q,114/06,0,2,2,2,3,3,2,-0.6666666667,0
3645,達邁,40821,上市,電子零組件業,13.68,9491,4,2025.1Q,114/05,4,2,2,2,3,3,2.6666666667,0,0
3645,達邁,40821,上市,電子零組件業,13.68,9491,5,2025.1Q,114/04,4,2,2,2,3,3,2.6666666667,0.6666666667,0
3645,達邁,40821,上市,電子零組件業,13.68,9491,6,2024.4Q,114/03,1,1,2,2,3,3,2,-0.3333333333,0
3645,達邁,40821,上市,電子零組件業,13.68,9491,7,2024.4Q,114/01-02,3,1,2,2,3,3,2.3333333333,,0
3645,達邁,40821,上市,電子零組件業,13.68,9491,8,2024.3Q,114/01,3,1,1,2,3,數據不足,數據不足,,0
3645,達邁,40821,上市,電子零組件業,13.68,9491,9,2024.3Q,113/12,3,1,1,2,3,數據不足,數據不足,,
3652,精聯,44825,上市,電腦及週邊設備業,7.51,2264,1,2025.2Q,114/08,2,1,1,2,3,3,2,0,0
3652,精聯,44825,上市,電腦及週邊設備業,7.51,2264,2,2025.2Q,114/07,2,1,1,2,3,3,2,0.1666666667,0
3652,精聯,44825,上市,電腦及週邊設備業,7.51,2264,3,2025.1Q,114/06,2,1,2,2,1,3,1.8333333333,0.3333333333,0
3652,精聯,44825,上市,電腦及週邊設備業,7.51,2264,4,2025.1Q,114/05,0,1,2,2,1,3,1.5,-0.3333333333,0
3652,精聯,44825,上市,電腦及週邊設備業,7.51,2264,5,2025.1Q,114/04,2,1,2,2,1,3,1.8333333333,-0.3333333333,0
3652,精聯,44825,上市,電腦及週邊設備業,7.51,2264,6,2024.4Q,114/03,2,1,4,2,1,3,2.1666666667,0,0
3652,精聯,44825,上市,電腦及週邊設備業,7.51,2264,7,2024.4Q,114/01-02,2,1,4,2,1,3,2.1666666667,,0
3652,精聯,44825,上市,電腦及週邊設備業,7.51,2264,8,2024.3Q,114/01,0,1,1,1,0,數據不足,數據不足,,0
3652,精聯,44825,上市,電腦及週邊設備業,7.51,2264,9,2024.3Q,113/12,2,1,1,1,0,數據不足,數據不足,,
3653,健策,40135,上市,電子零組件業,14.29,330150,1,2025.2Q,114/08,1,4,1,4,3,3,2.6666666667,0,0
3653,健策,40135,上市,電子零組件業,14.29,330150,2,2025.2Q,114/07,1,4,1,4,3,3,2.6666666667,-0.3333333333,0
3653,健策,40135,上市,電子零組件業,14.29,330150,3,2025.1Q,114/06,1,4,3,4,3,3,3,-0.3333333333,0
3653,健策,40135,上市,電子零組件業,14.29,330150,4,2025.1Q,114/05,3,4,3,4,3,3,3.3333333333,0,1
3653,健策,40135,上市,電子零組件業,14.29,330150,5,2025.1Q,114/04,3,4,3,4,3,3,3.3333333333,-0.3333333333,0
3653,健策,40135,上市,電子零組件業,14.29,330150,6,2024.4Q,114/03,4,4,4,4,3,3,3.6666666667,0,1
3653,健策,40135,上市,電子零組件業,14.29,330150,7,2024.4Q,114/01-02,4,4,4,4,3,3,3.6666666667,,0
3653,健策,40135,上市,電子零組件業,14.29,330150,8,2024.3Q,114/01,3,4,2,4,3,數據不足,數據不足,,0
3653,健策,40135,上市,電子零組件業,14.29,330150,9,2024.3Q,113/12,4,4,2,4,3,數據不足,數據不足,,
3661,世芯-KY,41940,上市,半導體業,7.87,298417,1,2025.2Q,114/08,0,3,1,4,3,3,2.3333333333,0,0
3661,世芯-KY,41940,上市,半導體業,7.87,298417,2,2025.2Q,114/07,0,3,1,4,3,3,2.3333333333,-0.1666666667,0
3661,世芯-KY,41940,上市,半導體業,7.87,298417,3,2025.1Q,114/06,0,4,1,4,3,3,2.5,0,0
3661,世芯-KY,41940,上市,半導體業,7.87,298417,4,2025.1Q,114/05,0,4,1,4,3,3,2.5,0,0
3661,世芯-KY,41940,上市,半導體業,7.87,298417,5,2025.1Q,114/04,0,4,1,4,3,3,2.5,-0.5,0
3661,世芯-KY,41940,上市,半導體業,7.87,298417,6,2024.4Q,114/03,0,4,4,4,3,3,3,-0.3333333333,0
3661,世芯-KY,41940,上市,半導體業,7.87,298417,7,2024.4Q,114/01-02,2,4,4,4,3,3,3.3333333333,,0
3661,世芯-KY,41940,上市,半導體業,7.87,298417,8,2024.3Q,114/01,0,4,4,4,3,數據不足,數據不足,,0
3661,世芯-KY,41940,上市,半導體業,7.87,298417,9,2024.3Q,113/12,3,4,4,4,3,數據不足,數據不足,,
3665,貿聯-KY,40654,上市,其他電子業,19.4,213366,1,2025.2Q,114/08,4,4,4,4,3,3,3.6666666667,0.1666666667,1
3665,貿聯-KY,40654,上市,其他電子業,19.4,213366,2,2025.2Q,114/07,3,4,4,4,3,3,3.5,0.1666666667,1
3665,貿聯-KY,40654,上市,其他電子業,19.4,213366,3,2025.1Q,114/06,4,4,4,4,3,1,3.3333333333,0.1666666667,0
3665,貿聯-KY,40654,上市,其他電子業,19.4,213366,4,2025.1Q,114/05,3,4,4,4,3,1,3.1666666667,-0.1666666667,0
3665,貿聯-KY,40654,上市,其他電子業,19.4,213366,5,2025.1Q,114/04,4,4,4,4,3,1,3.3333333333,0,0
3665,貿聯-KY,40654,上市,其他電子業,19.4,213366,6,2024.4Q,114/03,3,3,4,4,3,3,3.3333333333,0.1666666667,1
3665,貿聯-KY,40654,上市,其他電子業,19.4,213366,7,2024.4Q,114/01-02,2,3,4,4,3,3,3.1666666667,,0
3665,貿聯-KY,40654,上市,其他電子業,19.4,213366,8,2024.3Q,114/01,2,4,1,4,3,數據不足,數據不足,,0
3665,貿聯-KY,40654,上市,其他電子業,19.4,213366,9,2024.3Q,113/12,3,4,1,4,3,數據不足,數據不足,,
3669,圓展,40780,上市,通信網路業,9.29,3011,1,2025.2Q,114/08,0,1,0,1,1,3,1,0,0
3669,圓展,40780,上市,通信網路業,9.29,3011,2,2025.2Q,114/07,0,1,0,1,1,3,1,0,0
3669,圓展,40780,上市,通信網路業,9.29,3011,3,2025.1Q,114/06,0,0,0,2,1,3,1,0,0
3669,圓展,40780,上市,通信網路業,9.29,3011,4,2025.1Q,114/05,0,0,0,2,1,3,1,0,0
3669,圓展,40780,上市,通信網路業,9.29,3011,5,2025.1Q,114/04,0,0,0,2,1,3,1,-0.3333333333,0
3669,圓展,40780,上市,通信網路業,9.29,3011,6,2024.4Q,114/03,0,1,1,2,0,4,1.3333333333,0,0
3669,圓展,40780,上市,通信網路業,9.29,3011,7,2024.4Q,114/01-02,0,1,1,2,0,4,1.3333333333,,0
3669,圓展,40780,上市,通信網路業,9.29,3011,8,2024.3Q,114/01,0,1,2,2,3,數據不足,數據不足,,0
3669,圓展,40780,上市,通信網路業,9.29,3011,9,2024.3Q,113/12,2,1,2,2,3,數據不足,數據不足,,
3673,TPK-KY,40480,上市,光電業,40.67,15657,1,2025.2Q,114/08,0,1,3,2,1,3,1.6666666667,0,0
3673,TPK-KY,40480,上市,光電業,40.67,15657,2,2025.2Q,114/07,0,1,3,2,1,3,1.6666666667,0.5,0
3673,TPK-KY,40480,上市,光電業,40.67,15657,3,2025.1Q,114/06,0,0,2,2,0,3,1.1666666667,0,0
3673,TPK-KY,40480,上市,光電業,40.67,15657,4,2025.1Q,114/05,0,0,2,2,0,3,1.1666666667,0,0
3673,TPK-KY,40480,上市,光電業,40.67,15657,5,2025.1Q,114/04,0,0,2,2,0,3,1.1666666667,0.1666666667,0
3673,TPK-KY,40480,上市,光電業,40.67,15657,6,2024.4Q,114/03,0,0,1,1,0,4,1,0,0
3673,TPK-KY,40480,上市,光電業,40.67,15657,7,2024.4Q,114/01-02,0,0,1,1,0,4,1,,0
3673,TPK-KY,40480,上市,光電業,40.67,15657,8,2024.3Q,114/01,0,0,2,2,4,數據不足,數據不足,,0
3673,TPK-KY,40480,上市,光電業,40.67,15657,9,2024.3Q,113/12,0,0,2,2,4,數據不足,數據不足,,
3679,新至陞,40821,上市,電子零組件業,6.3,7090,1,2025.2Q,114/08,0,4,0,1,4,3,2,0,0
3679,新至陞,40821,上市,電子零組件業,6.3,7090,2,2025.2Q,114/07,0,4,0,1,4,3,2,-1,0
3679,新至陞,40821,上市,電子零組件業,6.3,7090,3,2025.1Q,114/06,2,4,1,4,4,3,3,-0.1666666667,0
3679,新至陞,40821,上市,電子零組件業,6.3,7090,4,2025.1Q,114/05,3,4,1,4,4,3,3.1666666667,0.3333333333,0
3679,新至陞,40821,上市,電子零組件業,6.3,7090,5,2025.1Q,114/04,1,4,1,4,4,3,2.8333333333,-0.3333333333,0
3679,新至陞,40821,上市,電子零組件業,6.3,7090,6,2024.4Q,114/03,3,4,1,4,4,3,3.1666666667,0.1666666667,0
3679,新至陞,40821,上市,電子零組件業,6.3,7090,7,2024.4Q,114/01-02,2,4,1,4,4,3,3,,0
3679,新至陞,40821,上市,電子零組件業,6.3,7090,8,2024.3Q,114/01,2,4,0,4,4,數據不足,數據不足,,0
3679,新至陞,40821,上市,電子零組件業,6.3,7090,9,2024.3Q,113/12,3,4,0,4,4,數據不足,數據不足,,
3686,達能,40379,上市,半導體業,7.65,1197,1,2025.2Q,114/08,2,0,1,0,不評分,3,1.2,0.4,0
3686,達能,40379,上市,半導體業,7.65,1197,2,2025.2Q,114/07,0,0,1,0,不評分,3,0.8,-0.6,0
3686,達能,40379,上市,半導體業,7.65,1197,3,2025.1Q,114/06,0,0,4,0,不評分,3,1.4,0,0
3686,達能,40379,上市,半導體業,7.65,1197,4,2025.1Q,114/05,0,0,4,0,不評分,3,1.4,-0.4,0
3686,達能,40379,上市,半導體業,7.65,1197,5,2025.1Q,114/04,2,0,4,0,不評分,3,1.8,0.8,0
3686,達能,40379,上市,半導體業,7.65,1197,6,2024.4Q,114/03,0,0,2,0,不評分,3,1,0,0
3686,達能,40379,上市,半導體業,7.65,1197,7,2024.4Q,114/01-02,0,0,2,0,不評分,3,1,,0
3686,達能,40379,上市,半導體業,7.65,1197,8,2024.3Q,114/01,2,0,4,0,不評分,數據不足,數據不足,,0
3686,達能,40379,上市,半導體業,7.65,1197,9,2024.3Q,113/12,0,0,4,0,不評分,數據不足,數據不足,,
3694,海華,40666,上市,通信網路業,15.5,13530,1,2025.2Q,114/08,4,1,2,3,4,1,2.5,0.3333333333,0
3694,海華,40666,上市,通信網路業,15.5,13530,2,2025.2Q,114/07,2,1,2,3,4,1,2.1666666667,-1,0
3694,海華,40666,上市,通信網路業,15.5,13530,3,2025.1Q,114/06,3,1,4,3,4,4,3.1666666667,0.1666666667,0
3694,海華,40666,上市,通信網路業,15.5,13530,4,2025.1Q,114/05,2,1,4,3,4,4,3,0,0
3694,海華,40666,上市,通信網路業,15.5,13530,5,2025.1Q,114/04,2,1,4,3,4,4,3,0.1666666667,0
3694,海華,40666,上市,通信網路業,15.5,13530,6,2024.4Q,114/03,2,1,4,2,4,4,2.8333333333,0.3333333333,0
3694,海華,40666,上市,通信網路業,15.5,13530,7,2024.4Q,114/01-02,0,1,4,2,4,4,2.5,,0
3694,海華,40666,上市,通信網路業,15.5,13530,8,2024.3Q,114/01,0,1,1,2,4,數據不足,數據不足,,0
3694,海華,40666,上市,通信網路業,15.5,13530,9,2024.3Q,113/12,0,1,1,2,4,數據不足,數據不足,,
3701,大眾控,38229,上市,電腦及週邊設備業,23.65,9508,1,2025.2Q,114/08,0,1,4,1,2,0,1.3333333333,0,0
3701,大眾控,38229,上市,電腦及週邊設備業,23.65,9508,2,2025.2Q,114/07,0,1,4,1,2,0,1.3333333333,0.5,0
3701,大眾控,38229,上市,電腦及週邊設備業,23.65,9508,3,2025.1Q,114/06,0,1,1,1,2,0,0.8333333333,0,0
3701,大眾控,38229,上市,電腦及週邊設備業,23.65,9508,4,2025.1Q,114/05,0,1,1,1,2,0,0.8333333333,0,0
3701,大眾控,38229,上市,電腦及週邊設備業,23.65,9508,5,2025.1Q,114/04,0,1,1,1,2,0,0.8333333333,0,0
3701,大眾控,38229,上市,電腦及週邊設備業,23.65,9508,6,2024.4Q,114/03,0,1,1,1,2,0,0.8333333333,0,0
3701,大眾控,38229,上市,電腦及週邊設備業,23.65,9508,7,2024.4Q,114/01-02,0,1,1,1,2,0,0.8333333333,,0
3701,大眾控,38229,上市,電腦及週邊設備業,23.65,9508,8,2024.3Q,114/01,0,1,0,1,3,數據不足,數據不足,,0
3701,大眾控,38229,上市,電腦及週邊設備業,23.65,9508,9,2024.3Q,113/12,0,1,0,1,3,數據不足,數據不足,,
3702,大聯大,38665,上市,電子通路業,167.91,109307,1,2025.2Q,114/08,0,1,1,3,4,2,1.8333333333,-0.5,0
3702,大聯大,38665,上市,電子通路業,167.91,109307,2,2025.2Q,114/07,3,1,1,3,4,2,2.3333333333,0.3333333333,0
3702,大聯大,38665,上市,電子通路業,167.91,109307,3,2025.1Q,114/06,4,1,0,3,4,0,2,0.3333333333,0
3702,大聯大,38665,上市,電子通路業,167.91,109307,4,2025.1Q,114/05,2,1,0,3,4,0,1.6666666667,-0.1666666667,0
3702,大聯大,38665,上市,電子通路業,167.91,109307,5,2025.1Q,114/04,3,1,0,3,4,0,1.8333333333,-0.3333333333,0
3702,大聯大,38665,上市,電子通路業,167.91,109307,6,2024.4Q,114/03,4,1,1,3,4,0,2.1666666667,0.1666666667,0
3702,大聯大,38665,上市,電子通路業,167.91,109307,7,2024.4Q,114/01-02,3,1,1,3,4,0,2,,0
3702,大聯大,38665,上市,電子通路業,167.91,109307,8,2024.3Q,114/01,2,1,2,4,4,數據不足,數據不足,,0
3702,大聯大,38665,上市,電子通路業,167.91,109307,9,2024.3Q,113/12,4,1,2,4,4,數據不足,數據不足,,
3703,欣陸,40276,上市,建材營造業,82.32,19099,1,2025.2Q,114/08,0,1,0,1,3,0,0.8333333333,0,0
3703,欣陸,40276,上市,建材營造業,82.32,19099,2,2025.2Q,114/07,0,1,0,1,3,0,0.8333333333,-0.1666666667,0
3703,欣陸,40276,上市,建材營造業,82.32,19099,3,2025.1Q,114/06,0,1,0,2,3,0,1,0,0
3703,欣陸,40276,上市,建材營造業,82.32,19099,4,2025.1Q,114/05,0,1,0,2,3,0,1,0,0
3703,欣陸,40276,上市,建材營造業,82.32,19099,5,2025.1Q,114/04,0,1,0,2,3,0,1,-0.3333333333,0
3703,欣陸,40276,上市,建材營造業,82.32,19099,6,2024.4Q,114/03,2,1,1,1,3,0,1.3333333333,0.3333333333,0
3703,欣陸,40276,上市,建材營造業,82.32,19099,7,2024.4Q,114/01-02,0,1,1,1,3,0,1,,0
3703,欣陸,40276,上市,建材營造業,82.32,19099,8,2024.3Q,114/01,0,1,3,2,1,數據不足,數據不足,,0
3703,欣陸,40276,上市,建材營造業,82.32,19099,9,2024.3Q,113/12,0,1,3,2,1,數據不足,數據不足,,
3704,合勤控,40406,上市,通信網路業,41.19,15115,1,2025.2Q,114/08,0,1,1,1,0,0,0.5,0,0
3704,合勤控,40406,上市,通信網路業,41.19,15115,2,2025.2Q,114/07,0,1,1,1,0,0,0.5,-1,0
3704,合勤控,40406,上市,通信網路業,41.19,15115,3,2025.1Q,114/06,2,1,1,2,3,0,1.5,0.3333333333,0
3704,合勤控,40406,上市,通信網路業,41.19,15115,4,2025.1Q,114/05,0,1,1,2,3,0,1.1666666667,0,0
3704,合勤控,40406,上市,通信網路業,41.19,15115,5,2025.1Q,114/04,0,1,1,2,3,0,1.1666666667,-0.3333333333,0
3704,合勤控,40406,上市,通信網路業,41.19,15115,6,2024.4Q,114/03,2,1,1,2,3,0,1.5,0,0
3704,合勤控,40406,上市,通信網路業,41.19,15115,7,2024.4Q,114/01-02,2,1,1,2,3,0,1.5,,0
3704,合勤控,40406,上市,通信網路業,41.19,15115,8,2024.3Q,114/01,2,0,0,1,1,數據不足,數據不足,,0
3704,合勤控,40406,上市,通信網路業,41.19,15115,9,2024.3Q,113/12,0,0,0,1,1,數據不足,數據不足,,
3705,永信,40546,上市,生技醫療業,26.64,14573,1,2025.2Q,114/08,0,4,1,3,3,3,2.3333333333,0,0
3705,永信,40546,上市,生技醫療業,26.64,14573,2,2025.2Q,114/07,0,4,1,3,3,3,2.3333333333,-0.8333333333,0
3705,永信,40546,上市,生技醫療業,26.64,14573,3,2025.1Q,114/06,3,4,2,3,3,4,3.1666666667,0.1666666667,1
3705,永信,40546,上市,生技醫療業,26.64,14573,4,2025.1Q,114/05,2,4,2,3,3,4,3,0,1
3705,永信,40546,上市,生技醫療業,26.64,14573,5,2025.1Q,114/04,2,4,2,3,3,4,3,0,1
3705,永信,40546,上市,生技醫療業,26.64,14573,6,2024.4Q,114/03,3,4,2,3,3,3,3,0.1666666667,1
3705,永信,40546,上市,生技醫療業,26.64,14573,7,2024.4Q,114/01-02,2,4,2,3,3,3,2.8333333333,,0
3705,永信,40546,上市,生技醫療業,26.64,14573,8,2024.3Q,114/01,2,4,1,3,3,數據不足,數據不足,,0
3705,永信,40546,上市,生技醫療業,26.64,14573,9,2024.3Q,113/12,3,4,1,3,3,數據不足,數據不足,,
3706,神達,41529,上市,電腦及週邊設備業,132.72,116662,1,2025.2Q,114/08,1,1,1,3,1,0,1.1666666667,-0.3333333333,0
3706,神達,41529,上市,電腦及週邊設備業,132.72,116662,2,2025.2Q,114/07,3,1,1,3,1,0,1.5,-0.3333333333,0
3706,神達,41529,上市,電腦及週邊設備業,132.72,116662,3,2025.1Q,114/06,3,1,4,3,0,0,1.8333333333,-0.1666666667,0
3706,神達,41529,上市,電腦及週邊設備業,132.72,116662,4,2025.1Q,114/05,4,1,4,3,0,0,2,0.1666666667,0
3706,神達,41529,上市,電腦及週邊設備業,132.72,116662,5,2025.1Q,114/04,3,1,4,3,0,0,1.8333333333,-1.1666666667,0
3706,神達,41529,上市,電腦及週邊設備業,132.72,116662,6,2024.4Q,114/03,4,1,4,3,3,3,3,0.1666666667,0
3706,神達,41529,上市,電腦及週邊設備業,132.72,116662,7,2024.4Q,114/01-02,3,1,4,3,3,3,2.8333333333,,0
3706,神達,41529,上市,電腦及週邊設備業,132.72,116662,8,2024.3Q,114/01,3,1,4,2,3,數據不足,數據不足,,0
3706,神達,41529,上市,電腦及週邊設備業,132.72,116662,9,2024.3Q,113/12,4,1,4,2,3,數據不足,數據不足,,
3711,日月光投控,43220,上市,半導體業,442.22,738503,1,2025.2Q,114/08,2,3,1,4,4,0,2.3333333333,0.3333333333,0
3711,日月光投控,43220,上市,半導體業,442.22,738503,2,2025.2Q,114/07,0,3,1,4,4,0,2,-0.5,0
3711,日月光投控,43220,上市,半導體業,442.22,738503,3,2025.1Q,114/06,2,2,2,4,4,1,2.5,0,0
3711,日月光投控,43220,上市,半導體業,442.22,738503,4,2025.1Q,114/05,2,2,2,4,4,1,2.5,0,0
3711,日月光投控,43220,上市,半導體業,442.22,738503,5,2025.1Q,114/04,2,2,2,4,4,1,2.5,-0.1666666667,0
3711,日月光投控,43220,上市,半導體業,442.22,738503,6,2024.4Q,114/03,2,2,1,4,4,3,2.6666666667,0,0
3711,日月光投控,43220,上市,半導體業,442.22,738503,7,2024.4Q,114/01-02,2,2,1,4,4,3,2.6666666667,,0
3711,日月光投控,43220,上市,半導體業,442.22,738503,8,2024.3Q,114/01,2,2,1,4,4,數據不足,數據不足,,0
3711,日月光投控,43220,上市,半導體業,442.22,738503,9,2024.3Q,113/12,2,2,1,4,4,數據不足,數據不足,,
3712,永崴投控,43374,上市,電腦及週邊設備業,24.62,8495,1,2025.2Q,114/08,2,0,1,0,1,0,0.6666666667,0,0
3712,永崴投控,43374,上市,電腦及週邊設備業,24.62,8495,2,2025.2Q,114/07,2,0,1,0,1,0,0.6666666667,-1.1666666667,0
3712,永崴投控,43374,上市,電腦及週邊設備業,24.62,8495,3,2025.1Q,114/06,2,2,4,3,0,0,1.8333333333,0.3333333333,0
3712,永崴投控,43374,上市,電腦及週邊設備業,24.62,8495,4,2025.1Q,114/05,0,2,4,3,0,0,1.5,0,0
3712,永崴投控,43374,上市,電腦及週邊設備業,24.62,8495,5,2025.1Q,114/04,0,2,4,3,0,0,1.5,-0.3333333333,0
3712,永崴投控,43374,上市,電腦及週邊設備業,24.62,8495,6,2024.4Q,114/03,2,1,1,3,4,0,1.8333333333,-0.3333333333,0
3712,永崴投控,43374,上市,電腦及週邊設備業,24.62,8495,7,2024.4Q,114/01-02,4,1,1,3,4,0,2.1666666667,,0
3712,永崴投控,43374,上市,電腦及週邊設備業,24.62,8495,8,2024.3Q,114/01,4,2,1,3,1,數據不足,數據不足,,0
3712,永崴投控,43374,上市,電腦及週邊設備業,24.62,8495,9,2024.3Q,113/12,3,2,1,3,1,數據不足,數據不足,,
3714,富采,44202,上市,光電業,66.79,25549,1,2025.2Q,114/08,0,0,1,0,3,3,1.1666666667,0,0
3714,富采,44202,上市,光電業,66.79,25549,2,2025.2Q,114/07,0,0,1,0,3,3,1.1666666667,0,0
3714,富采,44202,上市,光電業,66.79,25549,3,2025.1Q,114/06,0,0,1,0,3,3,1.1666666667,0,0
3714,富采,44202,上市,光電業,66.79,25549,4,2025.1Q,114/05,0,0,1,0,3,3,1.1666666667,0,0
3714,富采,44202,上市,光電業,66.79,25549,5,2025.1Q,114/04,0,0,1,0,3,3,1.1666666667,-0.5,0
3714,富采,44202,上市,光電業,66.79,25549,6,2024.4Q,114/03,0,0,4,0,3,3,1.6666666667,-0.3333333333,0
3714,富采,44202,上市,光電業,66.79,25549,7,2024.4Q,114/01-02,2,0,4,0,3,3,2,,0
3714,富采,44202,上市,光電業,66.79,25549,8,2024.3Q,114/01,0,0,4,0,3,數據不足,數據不足,,0
3714,富采,44202,上市,光電業,66.79,25549,9,2024.3Q,113/12,2,0,4,0,3,數據不足,數據不足,,
3715,定穎投控,44798,上市,電子零組件業,27.77,26240,1,2025.2Q,114/08,0,2,0,3,3,0,1.3333333333,0,0
3715,定穎投控,44798,上市,電子零組件業,27.77,26240,2,2025.2Q,114/07,0,2,0,3,3,0,1.3333333333,-0.3333333333,0
3715,定穎投控,44798,上市,電子零組件業,27.77,26240,3,2025.1Q,114/06,2,2,0,3,3,0,1.6666666667,0,0
3715,定穎投控,44798,上市,電子零組件業,27.77,26240,4,2025.1Q,114/05,2,2,0,3,3,0,1.6666666667,0,0
3715,定穎投控,44798,上市,電子零組件業,27.77,26240,5,2025.1Q,114/04,2,2,0,3,3,0,1.6666666667,0.1666666667,0
3715,定穎投控,44798,上市,電子零組件業,27.77,26240,6,2024.4Q,114/03,2,1,0,3,3,0,1.5,0,0
3715,定穎投控,44798,上市,電子零組件業,27.77,26240,7,2024.4Q,114/01-02,2,1,0,3,3,0,1.5,,0
3715,定穎投控,44798,上市,電子零組件業,27.77,26240,8,2024.3Q,114/01,3,1,1,3,3,數據不足,數據不足,,0
3715,定穎投控,44798,上市,電子零組件業,27.77,26240,9,2024.3Q,113/12,3,1,1,3,3,數據不足,數據不足,,
3716,中化控股,45537,上市,生技醫療業,14.9,4985,1,2025.2Q,114/08,3,1,1,2,3,4,2.3333333333,,0
3716,中化控股,45537,上市,生技醫療業,14.9,4985,2,2025.2Q,114/07,3,1,1,2,3,#N/A,N/A,,0
3716,中化控股,45537,上市,生技醫療業,14.9,4985,3,2025.1Q,114/06,4,1,#VALUE!,2,1,#N/A,N/A,,0
3716,中化控股,45537,上市,生技醫療業,14.9,4985,4,2025.1Q,114/05,1,1,#VALUE!,2,1,#N/A,N/A,,0
3716,中化控股,45537,上市,生技醫療業,14.9,4985,5,2025.1Q,114/04,3,1,#VALUE!,2,1,#N/A,N/A,,0
3716,中化控股,45537,上市,生技醫療業,14.9,4985,6,2024.4Q,114/03,2,#N/A,#VALUE!,#N/A,#N/A,#N/A,N/A,,0
3716,中化控股,45537,上市,生技醫療業,14.9,4985,7,2024.4Q,114/01-02,2,#N/A,#VALUE!,#N/A,#N/A,數據不足,數據不足,,0
3716,中化控股,45537,上市,生技醫療業,14.9,4985,8,2024.3Q,114/01,2,#N/A,#VALUE!,#N/A,#N/A,數據不足,數據不足,,0
3716,中化控股,45537,上市,生技醫療業,14.9,4985,9,2024.3Q,113/12,2,#N/A,#VALUE!,#N/A,#N/A,數據不足,數據不足,,
4104,佳醫,39447,上市,生技醫療業,17.16,14755,1,2025.2Q,114/08,2,3,3,3,3,3,2.8333333333,0,0
4104,佳醫,39447,上市,生技醫療業,17.16,14755,2,2025.2Q,114/07,2,3,3,3,3,3,2.8333333333,0.1666666667,0
4104,佳醫,39447,上市,生技醫療業,17.16,14755,3,2025.1Q,114/06,2,2,3,3,3,3,2.6666666667,0.3333333333,0
4104,佳醫,39447,上市,生技醫療業,17.16,14755,4,2025.1Q,114/05,0,2,3,3,3,3,2.3333333333,0,0
4104,佳醫,39447,上市,生技醫療業,17.16,14755,5,2025.1Q,114/04,0,2,3,3,3,3,2.3333333333,-0.1666666667,0
4104,佳醫,39447,上市,生技醫療業,17.16,14755,6,2024.4Q,114/03,2,3,1,3,3,3,2.5,0,0
4104,佳醫,39447,上市,生技醫療業,17.16,14755,7,2024.4Q,114/01-02,2,3,1,3,3,3,2.5,,0
4104,佳醫,39447,上市,生技醫療業,17.16,14755,8,2024.3Q,114/01,0,3,1,3,3,數據不足,數據不足,,0
4104,佳醫,39447,上市,生技醫療業,17.16,14755,9,2024.3Q,113/12,2,3,1,3,3,數據不足,數據不足,,
4106,雃博,38299,上市,生技醫療業,10.09,2255,1,2025.2Q,114/08,2,1,1,1,3,3,1.8333333333,0.3333333333,0
4106,雃博,38299,上市,生技醫療業,10.09,2255,2,2025.2Q,114/07,0,1,1,1,3,3,1.5,0,0
4106,雃博,38299,上市,生技醫療業,10.09,2255,3,2025.1Q,114/06,0,1,1,1,3,3,1.5,0,0
4106,雃博,38299,上市,生技醫療業,10.09,2255,4,2025.1Q,114/05,0,1,1,1,3,3,1.5,0,0
4106,雃博,38299,上市,生技醫療業,10.09,2255,5,2025.1Q,114/04,0,1,1,1,3,3,1.5,-0.3333333333,0
4106,雃博,38299,上市,生技醫療業,10.09,2255,6,2024.4Q,114/03,0,2,1,2,3,3,1.8333333333,0,0
4106,雃博,38299,上市,生技醫療業,10.09,2255,7,2024.4Q,114/01-02,0,2,1,2,3,3,1.8333333333,,0
4106,雃博,38299,上市,生技醫療業,10.09,2255,8,2024.3Q,114/01,0,1,0,1,3,數據不足,數據不足,,0
4106,雃博,38299,上市,生技醫療業,10.09,2255,9,2024.3Q,113/12,0,1,0,1,3,數據不足,數據不足,,
